flight_id,actual_fault,predicted_fault,correct,evaluated_windows
cooling_degradation_000,cooling_degradation,cooling_degradation,True,32
cooling_degradation_001,cooling_degradation,cooling_degradation,True,35
cooling_degradation_002,cooling_degradation,cooling_degradation,True,27
cooling_degradation_003,cooling_degradation,cooling_degradation,True,37
cooling_degradation_004,cooling_degradation,cooling_degradation,True,31
cooling_degradation_005,cooling_degradation,cooling_degradation,True,30
cooling_degradation_006,cooling_degradation,cooling_degradation,True,27
cooling_degradation_007,cooling_degradation,cooling_degradation,True,29
cooling_degradation_008,cooling_degradation,cooling_degradation,True,26
cooling_degradation_009,cooling_degradation,cooling_degradation,True,39
cooling_degradation_010,cooling_degradation,cooling_degradation,True,38
cooling_degradation_011,cooling_degradation,cooling_degradation,True,29
cooling_degradation_012,cooling_degradation,cooling_degradation,True,38
cooling_degradation_013,cooling_degradation,cooling_degradation,True,38
cooling_degradation_014,cooling_degradation,cooling_degradation,True,26
cooling_degradation_015,cooling_degradation,cooling_degradation,True,33
cooling_degradation_016,cooling_degradation,cooling_degradation,True,25
cooling_degradation_017,cooling_degradation,cooling_degradation,True,26
healthy_000,none,none,True,55
healthy_001,none,none,True,55
healthy_002,none,none,True,55
healthy_003,none,none,True,55
healthy_004,none,none,True,55
healthy_005,none,none,True,55
healthy_006,none,none,True,55
healthy_007,none,none,True,55
healthy_008,none,none,True,55
healthy_009,none,none,True,55
healthy_010,none,none,True,55
healthy_011,none,none,True,55
healthy_012,none,none,True,55
healthy_013,none,none,True,55
healthy_014,none,none,True,55
misfire_000,misfire,misfire,True,13
misfire_001,misfire,misfire,True,16
misfire_002,misfire,misfire,True,8
misfire_003,misfire,misfire,True,16
misfire_004,misfire,misfire,True,14
misfire_005,misfire,misfire,True,14
misfire_006,misfire,misfire,True,8
misfire_007,misfire,misfire,True,12
misfire_008,misfire,misfire,True,12
misfire_009,misfire,misfire,True,13
misfire_010,misfire,misfire,True,15
misfire_011,misfire,misfire,True,17
misfire_012,misfire,misfire,True,17
misfire_013,misfire,misfire,True,12
misfire_014,misfire,misfire,True,8
misfire_015,misfire,misfire,True,13
misfire_016,misfire,misfire,True,10
misfire_017,misfire,misfire,True,12
oil_issue_000,oil_issue,oil_issue,True,32
oil_issue_001,oil_issue,oil_issue,True,35
oil_issue_002,oil_issue,oil_issue,True,27
oil_issue_003,oil_issue,oil_issue,True,37
oil_issue_004,oil_issue,oil_issue,True,31
oil_issue_005,oil_issue,oil_issue,True,30
oil_issue_006,oil_issue,oil_issue,True,27
oil_issue_007,oil_issue,oil_issue,True,29
oil_issue_008,oil_issue,oil_issue,True,26
oil_issue_009,oil_issue,oil_issue,True,39
oil_issue_010,oil_issue,oil_issue,True,38
oil_issue_011,oil_issue,oil_issue,True,29
oil_issue_012,oil_issue,oil_issue,True,38
oil_issue_013,oil_issue,oil_issue,True,38
oil_issue_014,oil_issue,oil_issue,True,26
oil_issue_015,oil_issue,oil_issue,True,33
